"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRMUSCACP94","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACP1003","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCACP342","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACP61","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCACP347","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCACP348","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCACP60","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP91","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP63","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP92","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP62","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP90","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP59","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP58","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP341","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP343","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP344","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP345","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP346","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR158","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAFR368","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAFR369","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAFR155","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR156","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR157","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR365","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR366","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR364","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAFR367","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS84","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS89","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS85","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS122","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS95","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS96","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS93","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS91","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS92","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS83","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS97","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS110","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCAHS94","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAHS1001","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCAHS87","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCAHS177","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAHS88","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS123","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS90","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS124","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS125","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCAHS86","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS1003","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS128","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS175","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCAHS120","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS127","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS1000","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS126","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHS111","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHSGP1","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAHSGP4","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA80","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAJA81","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAJA39","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAJA1000","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCAJA44","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAJA43","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAJA340","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAJA84","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA46","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA38","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA41","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA338","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA42","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA339","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA45","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA40","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA337","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA82","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAJA85","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL60","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCALL46","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCALL54","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCALL59","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCALL1013","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCALL62","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALL61","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALL51","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALL63","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALL64","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALL56","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL58","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL50","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL52","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL49","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL48","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL57","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALLGP5","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALLGP1","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALL100","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALS1011","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCALS1010","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALS55","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCALS56","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD172","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPD56","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPD55","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPD57","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPD173","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCAPD167","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAPD58","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD54","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD170","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD169","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD171","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD168","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD60","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD59","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD53","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD164","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD1008","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD321","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD326","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPD327","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR50","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPR317","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPR51","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAPR52","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR54","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR320","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR53","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR319","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAPR318","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL163","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCATL328","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCATL325","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL324","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL323","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL326","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL327","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL329","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATL330","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATR92","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCATR89","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAVD1","USCAVD",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATR94","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATR91","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATR93","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCATR174","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVD2","USCAVD",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVL161","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAVL367","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAVL323","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAVL324","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAVL322","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVL162","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVL321","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVL368","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAVL369","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL1","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAWL152","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAWL371","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL5","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL154","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL3","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL4","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL2","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL326","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAWL153","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSMADC500","USMADC",42.423707,-70.921884,"Dorothy Cove, Nahant","Massachusetts","USA","robomussel","High","N/A","exposed"
"BMRMUSMANP508","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","N/A","exposed"
"BMRMUSMANP510","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","N/A","protected"
"BMRMUSMANP513","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","N/A","protected"
"BMRMUSMANP514","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","N/A","exposed"
"BMRMUSMANP515","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","N/A","protected"
"BMRMUSMANP507","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","N/A","protected"
"BMRMUSMANP511","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","N/A","exposed"
"BMRMUSMANP512","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","N/A","exposed"
"BMRMUSMANP509","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Mid","N/A","protected"
"BMRMUSMAPH525","USMAPH",42.41665,-70.90678,"Pumphouse","Massachusetts","USA","robomussel","High","N/A","protected"
"BMRMUSMAPH400","USMAPH",42.41671,-70.90673,"Pumphouse","Massachusetts","USA","robomussel","High","N/A","protected"
"BMRMUSMAPH529","USMAPH",42.41673,-70.90636,"Pumphouse","Massachusetts","USA","robomussel","High","N/A","exposed"
"BMRMUSMAPH401","USMAPH",42.41663,-70.90686,"Pumphouse","Massachusetts","USA","robomussel","Low","N/A","exposed"
"BMRMUSMAPH526","USMAPH",42.41671,-70.9068,"Pumphouse","Massachusetts","USA","robomussel","Low","N/A","protected"
"BMRMUSMAPH528","USMAPH",42.41675,-70.90671,"Pumphouse","Massachusetts","USA","robomussel","Mid","N/A","exposed"
"BMRMUSMAPH402","USMAPH",42.41664,-70.90682,"Pumphouse","Massachusetts","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORBB61","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORBB7","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","intermediate"
"BMRMUSORBB56","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORBB13","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORBB55","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORBB63","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORBB59","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORBB65","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORBB58","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORBB6","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","N/A","intermediate"
"BMRMUSORBB54","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","N/A","exposed"
"BMRMUSORBB14","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","N/A","protected"
"BMRMUSORBB50","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","N/A","protected"
"BMRMUSORBB200","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORBB2","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB5","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB9","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORBB18","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORBB1","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB3","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB10","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORBB8","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB4","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","intermediate"
"BMRMUSORBB11","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORBB57","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORBB12","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORCA143","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","High","N/A","exposed"
"BMRMUSORCA147","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Low","N/A","exposed"
"BMRMUSORCA1014","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Low","N/A","exposed"
"BMRMUSORCA142","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORCA141","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORCA146","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORCA145","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORCA144","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC10","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","High","N/A","N/A"
"BMRMUSORFC4","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Low","N/A","exposed"
"BMRMUSORFC3","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC2","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC1","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC2OA","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC5","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH104","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH24","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
