"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRMUSCACP342","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","High","exposed"
"BMRMUSCACP61","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCACP347","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCACP348","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCACP60","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCACP91","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP63","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP92","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP62","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP90","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP59","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP58","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCACP341","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCACP343","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP344","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP345","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP346","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAFR158","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","High","High","exposed"
"BMRMUSCAFR368","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","High","High","exposed"
"BMRMUSCAFR369","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAFR155","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAFR156","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAFR157","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAFR365","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAFR366","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAFR364","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAFR367","USCAFR",34.06271667,-119.9192167,"Fraser","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS84","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAHS89","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAHS85","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAHS122","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS95","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS96","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS93","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAHS91","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS92","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS83","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAHS97","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS110","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCAHS94","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","High","exposed"
"BMRMUSCAHS1001","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCAHS87","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCAHS177","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAHS88","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS123","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS90","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS124","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS125","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCAHS86","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS1003","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS128","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAHS175","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCAHS120","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS127","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAHS1000","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS126","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHS111","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAHSGP1","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAHSGP4","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAJA80","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","High","exposed"
"BMRMUSCAJA81","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","High","exposed"
"BMRMUSCAJA39","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","High","exposed"
"BMRMUSCAJA1000","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCAJA44","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAJA43","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAJA340","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAJA84","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA46","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA38","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA41","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA338","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA42","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAJA339","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAJA45","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA40","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAJA337","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAJA82","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAJA85","USCAJA",34.49515,-120.4969,"Jalama","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL60","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","High","exposed"
"BMRMUSCALL46","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","High","exposed"
"BMRMUSCALL54","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","High","exposed"
"BMRMUSCALL59","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","High","exposed"
"BMRMUSCALL1013","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCALL62","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALL61","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALL51","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALL63","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALL64","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALL56","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL58","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL50","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCALL52","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL49","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL48","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCALL57","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALLGP5","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALLGP1","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALL100","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALS1011","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCALS1010","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALS55","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCALS56","USCALS",34.71431667,-120.6075,"Lompoc South","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD172","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPD56","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPD55","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPD57","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPD173","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCAPD167","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAPD58","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD54","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD170","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD169","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD171","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD168","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAPD60","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD59","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD53","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD164","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAPD1008","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD321","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD326","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPD327","USCAPD",35.66581667,-121.2867167,"Piedras","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAPR50","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPR317","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPR51","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","High","High","exposed"
"BMRMUSCAPR52","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPR54","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPR320","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAPR53","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPR319","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAPR318","USCAPR",34.02041667,-119.6866333,"Prisoners Harbor","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCATL163","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","High","High","exposed"
"BMRMUSCATL328","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCATL325","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCATL324","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATL323","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCATL326","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATL327","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATL329","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCATL330","USCATL",34.05165,-119.9032,"Trailer","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATR92","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","High","High","exposed"
"BMRMUSCATR89","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAVD1","USCAVD",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATR94","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCATR91","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATR93","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCATR174","USCATR",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAVD2","USCAVD",41.06205,-124.14925,"Trinidad","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAVL161","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","High","High","exposed"
"BMRMUSCAVL367","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","High","High","exposed"
"BMRMUSCAVL323","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAVL324","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAVL322","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAVL162","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAVL321","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAVL368","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAVL369","USCAVL",33.98366667,-119.6657667,"Valley","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAWL1","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","High","High","exposed"
"BMRMUSCAWL152","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","High","High","exposed"
"BMRMUSCAWL371","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAWL5","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAWL154","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAWL3","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAWL4","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAWL2","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAWL326","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAWL153","USCAWL",33.96178333,-119.75485,"Willows","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSMADC500","USMADC",42.423707,-70.921884,"Dorothy Cove, Nahant","Massachusetts","USA","robomussel","High","High","exposed"
"BMRMUSMANP508","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","High","exposed"
"BMRMUSMANP510","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","High","protected"
"BMRMUSMANP513","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","High","protected"
"BMRMUSMANP514","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","High","exposed"
"BMRMUSMANP515","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","High","High","protected"
"BMRMUSMANP507","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","Low","protected"
"BMRMUSMANP511","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","Low","exposed"
"BMRMUSMANP512","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Low","Low","exposed"
"BMRMUSMANP509","USMANP",42.419968,-70.902284,"North Point","Massachusetts","USA","robomussel","Mid","Mid","protected"
"BMRMUSMAPH525","USMAPH",42.41665,-70.90678,"Pumphouse","Massachusetts","USA","robomussel","High","High","protected"
"BMRMUSMAPH400","USMAPH",42.41671,-70.90673,"Pumphouse","Massachusetts","USA","robomussel","High","High","protected"
"BMRMUSMAPH529","USMAPH",42.41673,-70.90636,"Pumphouse","Massachusetts","USA","robomussel","High","High","exposed"
"BMRMUSMAPH401","USMAPH",42.41663,-70.90686,"Pumphouse","Massachusetts","USA","robomussel","Low","Low","exposed"
"BMRMUSMAPH526","USMAPH",42.41671,-70.9068,"Pumphouse","Massachusetts","USA","robomussel","Low","Low","protected"
"BMRMUSMAPH528","USMAPH",42.41675,-70.90671,"Pumphouse","Massachusetts","USA","robomussel","Mid","Mid","exposed"
"BMRMUSMAPH402","USMAPH",42.41664,-70.90682,"Pumphouse","Massachusetts","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORBB61","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORBB7","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","intermediate"
"BMRMUSORBB56","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","exposed"
"BMRMUSORBB13","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORBB55","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORBB63","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","Terr","exposed"
"BMRMUSORBB59","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","Terr","exposed"
"BMRMUSORBB65","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","High","exposed"
"BMRMUSORBB58","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","High","Terr","exposed"
"BMRMUSORBB6","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","Low","intermediate"
"BMRMUSORBB54","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","Low","exposed"
"BMRMUSORBB14","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","Low","protected"
"BMRMUSORBB50","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Low","Low","protected"
"BMRMUSORBB200","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORBB2","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","intermediate"
"BMRMUSORBB5","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Low Mid","intermediate"
"BMRMUSORBB9","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORBB18","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORBB1","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","intermediate"
"BMRMUSORBB3","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","intermediate"
"BMRMUSORBB10","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORBB8","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","High Mid","intermediate"
"BMRMUSORBB4","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","intermediate"
"BMRMUSORBB11","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORBB57","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSORBB12","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORCA143","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","High","High","exposed"
"BMRMUSORCA147","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Low","Low","exposed"
"BMRMUSORCA1014","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Low","Low","exposed"
"BMRMUSORCA142","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORCA141","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORCA146","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSORCA145","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORCA144","USORCA",43.30664,-124.40235,"Cape Arago","Oregon","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSORFC10","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","High","Terr","N/A"
"BMRMUSORFC4","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Low","N/A","exposed"
"BMRMUSORFC3","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC2","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC1","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORFC2OA","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSORFC5","USORFC",44.83733333,-124.05845,"Fogarty Creek","Oregon","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSORSH104","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORSH24","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORSH102","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORSH100","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORSH103","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
"BMRMUSORSH17","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","High","protected"
